Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,prediction,confidence
0.0067597467002365,0.9673909827898496,0.0001001101211332,7.193702427360733e-05,0.0001157364341085,1.5117788073998225e-05,0.0284448025785656,0.0,0.010926545095683,0.0240499326031837,0.0944700460829493,0.0,0.0813476670804241,0.0854916616022581,0.2143149935296192,0.0200730627640813,0.0224974643416666,0.0517601544372916,0.0833333333333333,2.5e-08,0.9666666666666668,0.0439723166666666,0.0592396289092033,0.0841666666666666,2.5e-08,0.9333333333333332,0.0466082395833333,0.0606629969663354,0.0841666666666666,4e-07,0.0,0,0.0,0,0.0001601754006753,0.0001164694678715,6.604247e-08,9.044947e-08,0.0,0.0743352135374697,0.0759265601316749,0.1119518384128776,0.0125261105714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0665589975056985,0.010926545095683,0.0813476670804241,0.0001601754006753,0,0,0,0,0,0,0.0001001101211332,0.0001160031694583,7.193702427360733e-05,1.5117788073998225e-05,0.4455634393835355,0.0019836728465705,2.341295298210782e-05,0.2318840579710145,0.0013227636363636,0.0027621505498652,0.006940509090909,0.0007599909090909,0.0833333333333333,0.0001404644042912,0.0833333333333333,0.0833049666666666,BENIGN,1.0
0.0018768596932936,1.0500000175000002e-06,4.550460051511208e-06,6.851145168914984e-06,7.441860465116279e-06,1.464635841259289e-07,0.0019339242546333,0.0206451612903225,0.0080796421870802,0.0,0.0024577572964669,0.0165745856353591,0.008275148694078,0.0,0.6636766252770433,0.6815163874621004,3.5e-07,7.863870859381452e-07,9.916666666666668e-07,2.5e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0,0.0,0,8.611580681468826e-06,6.851145168914984e-06,0.0052910052899999,0.007936507935,0.0331491712707182,0.0019339242546333,0.0143835616444513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.015410958905429,0.0080796421870802,0.008275148694078,8.611580681468826e-06,0,0,0,0,0,0,4.550460051511208e-06,7.459011565974413e-06,6.851145168914984e-06,1.464635841259289e-07,0.0,0.0,4.682590596421564e-06,0.144927536231884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0
0.0008087281605249,0.0003424666723744,0.0,3.425572584457492e-06,3.643410852713178e-06,2.6699090856289124e-07,0.0018936341659951,0.0202150537634408,0.0079113163081827,0.0,0.0089605734767025,0.0604281767955801,0.0301698129471597,0.0,0.4006614052035985,0.2560886462534389,0.0003424666666666,0.0,0.0003424666666666,0.0003424666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,4.305790340734413e-06,3.425572584457492e-06,8.111089481533334e-06,1.21666342223e-05,0.0324585635359116,0.0070507655116841,0.0268692922386031,0.0156188280013242,0.0002438095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.03454623287967,0.0079113163081827,0.0301698129471597,4.305790340734413e-06,0,0,0,0,0,0,0.0,3.65180774584164e-06,3.425572584457492e-06,2.6699090856289124e-07,0.0,0.0,0.0,0.144927536231884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0
0.7703669794766156,0.0025816583763609,4.550460051511208e-06,3.425572584457492e-06,3.410852713178294e-06,9.153974007870556e-09,0.0015310233682514,0.0025806451612903,0.0037031693357451,0.0031755118188027,0.0003072196620583,0.0020718232044198,0.0010343935867597,0.0,0.2372831511568776,0.1548974774971267,0.0012908291666666,0.0025822409348173,0.00258115,5.083333333333334e-07,0.0025816583333333,0.0025816583333333,0.0,0.0025816583333333,0.0025816583333333,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0,8.611580681468826e-06,3.425572584457492e-06,2.15193292e-06,1.6139496900000002e-06,0.0041436464088397,0.0015310233682514,0.0065924657537068,0.0039047069994698,1.5238095236607145e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0075342465751313,0.0037031693357451,0.0010343935867597,8.611580681468826e-06,0,0,0,0,0,0,4.550460051511208e-06,3.4187136344049394e-06,3.425572584457492e-06,9.153974007870556e-09,0.4743724727244983,0.0,4.682590596421564e-06,0.144927536231884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0
0.0012207217517357,0.0250290087504834,1.8201840206044832e-05,1.712786292228746e-05,2.364341085271318e-05,1.769005477020985e-05,0.0122884770346494,0.0,0.0102678786127478,0.0191422767174318,0.4454173067076293,0.0,0.399793121282648,0.4613446194625732,0.3862131939736964,0.095413808195086,0.0027810009258333,0.0083477631462922,0.01669415,2.5e-08,0.0250249916666666,0.0062562479166666,0.0113305228044958,0.01669415,4.1666666666666667e-07,9.316666666666668e-06,2.3291666666666667e-06,5.1092361259597245e-06,7.616666666666667e-06,2.5e-08,0.0,0,0.0,0,3.96132711347566e-05,2.8774809709442934e-05,5.549116730000001e-07,8.323675095e-07,0.0,0.3504834810636583,0.3241749689351102,0.5642600551538255,0.31820895375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.3056506849576755,0.0102678786127478,0.399793121282648,3.96132711347566e-05,0,0,0,0,0,0,1.8201840206044832e-05,2.369790132939788e-05,1.712786292228746e-05,1.769005477020985e-05,0.4455634393835355,0.0035858701457236,4.682590596421564e-06,0.2318840579710145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk,0.99998903
0.0008087281605249,0.0011818666863644,4.550460051511208e-06,6.851145168914984e-06,6.046511627906977e-06,5.91956985842296e-07,0.0015713134568896,0.016774193548387,0.0065647092770027,0.0,0.0099334357398873,0.066988950276243,0.0334453926385656,0.0,0.3774903773560057,0.2211187251330691,0.0003939555555833,0.0009655166256283,0.0011818083333333,2.5e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0,0.0,0,1.377852909035012e-05,1.0961832270263976e-05,4.700661853333333e-06,7.05099278e-06,0.0269337016574585,0.0078162771958098,0.0302654109601997,0.0179428499625526,0.0003217633928571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0324272260301735,0.0065647092770027,0.0334453926385656,1.377852909035012e-05,0,0,0,0,0,0,4.550460051511208e-06,6.060446897354211e-06,6.851145168914984e-06,5.91956985842296e-07,0.0,0.0,4.682590596421564e-06,0.2318840579710145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0
0.0008087281605249,0.0001991416699856,0.0,3.425572584457492e-06,2.868217054263566e-06,1.861308048267013e-07,0.0014907332796132,0.0159139784946236,0.0062280575192077,0.0,0.0062467997951868,0.0421270718232044,0.0210326695974484,0.0,0.4103740983699016,0.2912343367425912,0.0001991416666666,0.0,0.0001991416666666,0.0001991416666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6.88926454517506e-06,6.851145168914984e-06,1.3948752283333334e-05,2.0923128425e-05,0.0255524861878453,0.0049153908138597,0.0195776255706154,0.0103718779693891,0.0001075148809375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0251712328788674,0.0062280575192077,0.0210326695974484,6.88926454517506e-06,0,0,0,0,0,0,0.0,2.874827374385972e-06,3.425572584457492e-06,1.861308048267013e-07,0.0,0.0,0.0,0.2318840579710145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0
0.0008087281605249,1.8666666977777783e-06,4.550460051511208e-06,6.851145168914984e-06,4.96124031007752e-06,1.464635841259289e-07,0.0012892828364222,0.013763440860215,0.0053864281247201,0.0,0.0024577572964669,0.0165745856353591,0.008275148694078,0.0,0.6283554536376807,0.6436283080678005,6.2222222225e-07,5.549122433207289e-07,1.075e-06,3.916666666666667e-07,4e-07,4e-07,0.0,4e-07,4e-07,3.916666666666667e-07,3.916666666666667e-07,0.0,3.916666666666667e-07,3.916666666666667e-07,0.0,0,0.0,0,1.377852909035012e-05,1.0961832270263976e-05,0.0029761904763333,0.0044642857145,0.0220994475138121,0.0019339242546333,0.011506849315561,0.0018521651574793,3.4285714285714285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0123287671243432,0.0053864281247201,0.008275148694078,1.377852909035012e-05,0,0,0,0,0,0,4.550460051511208e-06,4.972674377316276e-06,6.851145168914984e-06,1.464635841259289e-07,0.0,0.0,4.682590596421564e-06,0.2318840579710145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0
0.0008087281605249,0.0003948083399134,0.0,3.425572584457492e-06,4.496124031007752e-06,2.120670645156679e-07,0.0023368251410153,0.0249462365591397,0.0097629009760553,0.0,0.0071172555043522,0.0479972375690607,0.0239634514266011,0.0,0.3884642699766599,0.2469249105247554,0.0003948083333333,0.0,0.0003948083333333,0.0003948083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,4.305790340734413e-06,5.480916135131987e-06,7.0357627833333335e-06,1.0553644175e-05,0.0400552486187845,0.0056003223207091,0.0254708904120492,0.0098837895936628,9.763392857142858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0327482876740366,0.0097629009760553,0.0239634514266011,4.305790340734413e-06,0,0,0,0,0,0,0.0,4.506486154442875e-06,3.425572584457492e-06,2.120670645156679e-07,0.0,0.0,0.0,0.144927536231884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0
0.0008087281605249,0.0005134750085579,0.0,3.425572584457492e-06,3.0232558139534885e-06,2.441059735432148e-07,0.0015713134568896,0.016774193548387,0.0065647092770027,0.0,0.0081925243215565,0.0552486187845303,0.0275838289802603,0.0,0.3766873268454027,0.2300750133144389,0.000513475,0.0,0.000513475,0.000513475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6.88926454517506e-06,3.425572584457492e-06,5.409762456666667e-06,8.114643685000001e-06,0.0269337016574585,0.0064464141821112,0.0237728310502471,0.0147646733445852,0.0002178720237946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0305650684957675,0.0065647092770027,0.0275838289802603,6.88926454517506e-06,0,0,0,0,0,0,0.0,3.0302234486771056e-06,3.425572584457492e-06,2.441059735432148e-07,0.0,0.0,0.0,0.2318840579710145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0
